1.248594210333415777e+00,2.848054119699770965e-03,9.127818522941177556e-04,-2.056714388030718085e-03,4.227256864229142659e-03,3.693315446785695212e-03,-1.358615737094771587e-03,4.731768146328940196e-03,-2.754756692648687669e-03,3.054958679281220661e-03,1.808962312808440505e-03
1.248162910286323646e+00,4.116138469499031755e-03,9.598437032232151655e-04,2.220904321503097689e-04,7.992501132952318371e-03,7.292876344447915549e-02,-1.061183875136032795e-01,2.919785676356174142e-01,1.246148822788838151e-02,5.269685277426382486e-01,9.406291457985692661e-01
1.247020726004698155e+00,1.551970976272747061e-03,-2.109169380284008424e-03,-4.747136998198282602e-04,1.784363957334576811e-02,-7.104961248673088980e-02,-1.797362989564303126e-01,-9.316737390288478693e-01,-7.788820470149806496e-01,-6.998986576996886200e-01,1.521278404889887081e+00
1.245229099629155067e+00,-1.042998103317422168e-02,-1.183047437382946272e-02,-9.695294200359841699e-03,3.364285570773635492e-02,-1.824607214029138336e-01,-2.697500617358808972e-01,-2.062578690266196002e+00,-1.650464862717730075e+00,-1.604368454147592660e+00,2.427027989133482944e+00
1.242680086353021185e+00,-2.636544665449887595e-02,-2.342850252134186240e-02,-2.443171612660411871e-02,5.587827060309330518e-02,-1.893897369141060161e-01,-3.677132081080118353e-01,-1.921519366181296373e+00,-1.249527818045881089e+00,-2.079051417536548652e+00,3.130815210925055325e+00
1.239349727074340990e+00,-3.810546507815828349e-02,-3.007814567400359310e-02,-3.946702158431512203e-02,8.286587718947320547e-02,-9.760089048323675187e-02,-4.636556541764930706e-01,-1.014688187547367004e+00,-4.137686398003198596e-01,-1.679823200994016608e+00,3.615748481047902807e+00
1.235273126127777621e+00,-4.743219209193240415e-02,-3.695284963432905051e-02,-4.901958905514279541e-02,1.125281174580792659e-01,-5.355885146157045307e-02,-5.552021692846802470e-01,-1.316762216232681304e+00,-1.303644710411220764e+00,-7.092983704907375175e-01,3.799759607815531570e+00
1.230575704996264452e+00,-6.004618213166584145e-02,-4.999259354589953575e-02,-5.413909142929543977e-02,1.389269904529390476e-01,-9.658682233954510310e-02,-6.196844499266309647e-01,-1.835846147404841089e+00,-1.955596342391636044e+00,-5.710811609182996351e-01,2.801171784040425550e+00
1.225239455552651124e+00,-7.306640448439834234e-02,-6.545519451544369594e-02,-5.554377089797329220e-02,1.635784623874663724e-01,-1.151239908063144204e-02,-7.138941789844781560e-01,-1.419921568565364112e+00,-1.909910752487411933e+00,2.192925382180232474e-01,3.361142284112016210e+00
1.220466102411950526e+00,-7.916799444570839228e-02,-7.640289374454573013e-02,-5.264585940953531856e-02,1.914563176987340853e-01,2.325138487080309069e-01,-4.649923153356830818e-01,-1.118506964592972941e-01,-8.310653028264998188e-01,4.939844793090385489e-01,3.583534568814825239e+00
1.217556783918166685e+00,-8.232857995470042878e-02,-8.418704993984348073e-02,-5.235904663269621423e-02,2.210604794577827326e-01,2.407315375026626569e-01,-2.675650223220014112e-01,-6.814341457610278985e-01,-1.112321189029033208e+00,-4.129303996834604584e-01,3.828964548386352806e+00
1.216125428705176592e+00,-8.471966599293984101e-02,-8.930613760490062336e-02,-5.618740509284293749e-02,2.473370270414702865e-01,3.330109960109011169e-01,-9.834289601274434633e-02,8.380659443213600568e-02,-1.666452524541298663e-01,-5.359844356082679173e-01,2.757576851359877068e+00
1.215799180835057447e+00,-8.634433152993674365e-02,-9.525523884143834163e-02,-5.701236850257079131e-02,2.650291653339745812e-01,3.870145731100235187e-01,9.292398215046140941e-03,-4.872941578731616596e-01,-1.317642918917145911e+00,3.349532883229690006e-01,1.680109601769634864e+00
1.216341920412706834e+00,-8.593586889306258081e-02,-1.016938503016754786e-01,-5.331843220140631417e-02,2.778636677611885375e-01,5.386055795611337516e-01,1.232002487955934644e-01,5.906259445819461718e-01,-2.930443161242232142e-01,5.901628464161299270e-01,1.533881058621405558e+00
1.217572689635350258e+00,-8.420343419857451162e-02,-1.064227882481338372e-01,-5.101618375493768842e-02,2.925710177187634264e-01,5.152002337543140076e-01,1.816056228388165106e-01,-1.565225291354014059e-01,-8.876709501825935655e-01,-1.065432044681338675e-02,2.148079595988997337e+00
1.219419086030994803e+00,-7.980097834427941905e-02,-1.088437792132693344e-01,-4.866954121773599262e-02,3.102938094339118269e-01,7.218401945818000431e-01,2.786853323013021022e-01,1.258373729221440307e+00,2.804864093000983827e-01,5.955740558392119688e-01,2.282661203922625504e+00
1.221716105470345370e+00,-7.292539209375709097e-02,-1.102602452056120202e-01,-4.376375105919402125e-02,3.258254656043703679e-01,6.830881763033425091e-01,2.895302478812700198e-01,4.618172423081811084e-01,-6.316024067794039354e-01,6.375293151661189928e-01,1.613323437054103193e+00
1.223943597868434097e+00,-7.136837233241352663e-02,-1.156575708722964307e-01,-4.166239797292837360e-02,3.349964174712085629e-01,5.785405572779771521e-01,2.624190535016131531e-01,-6.957455854323699174e-02,-7.169230629747489481e-01,-1.078889510635639704e-01,6.891792544167827383e-01
1.225996026468141986e+00,-6.857630094118197239e-02,-1.183503806284309651e-01,-4.116123246459879592e-02,3.406230527748741466e-01,6.797604795995244586e-01,2.506054966098545389e-01,7.698654801720004048e-01,4.179045899062266978e-02,2.301103336868631222e-01,7.154380547678517166e-01
1.227787477701245855e+00,-6.707336578799395765e-02,-1.210019693212234931e-01,-4.309731718987433458e-02,3.442152661111966827e-01,5.282731511890627063e-01,1.972584650254444738e-01,-3.928384037000288709e-01,-7.039163149814855469e-01,-7.132637879030787609e-01,1.831928176258575958e-01
1.229164220000094732e+00,-6.821404664409036478e-02,-1.234138963388471261e-01,-5.048279169536684652e-02,3.490214890282365978e-01,5.610503904381213269e-01,1.497804002312378979e-01,1.103085582697177491e-01,9.794144460355933002e-02,-1.138524360169039129e+00,1.009709693996712732e+00
1.230197137947620867e+00,-6.625866043462413923e-02,-1.241820250109118701e-01,-5.481504905821612400e-02,3.558554051827304554e-01,6.703562381796518421e-01,1.099928888396712184e-01,3.805672549692850071e-01,-2.905851724329700514e-01,5.046715573589793946e-02,6.950117567188185408e-01
1.230901510481193339e+00,-6.055131956936162657e-02,-1.214051973868680023e-01,-5.765468471203888390e-02,3.601072743839094925e-01,6.543566159063561871e-01,6.487402035124373301e-02,1.045396891245616633e+00,9.834840741195559621e-01,-7.582559269429167692e-01,3.702732385557401806e-01
1.231160961743139159e+00,-5.365228181613394126e-02,-1.136414331800310179e-01,-6.641287124970758626e-02,3.642050404725044599e-01,5.932218086862572903e-01,2.799377447538636821e-04,6.792837823050424939e-01,9.574526402417036230e-01,-1.430608115112164125e+00,6.532634900473375250e-01
1.230852106629244158e+00,-5.375860696842665182e-02,-1.107224448413396400e-01,-8.081567551961740814e-02,3.721341987776126681e-01,4.694595740742545376e-01,-7.726201333196724974e-02,-7.053569834006478967e-01,-2.262536128640234012e-01,-2.169504014447044327e+00,1.326934988344691480e+00
1.230113098210594336e+00,-6.039872621667861236e-02,-1.164522441673381398e-01,-9.396996674724457377e-02,3.844040348962023956e-01,5.689106235327933137e-01,-1.032149759209077949e-01,-9.531544084916694359e-01,-1.206671037254916534e+00,-1.126238844714493315e+00,1.731914116021329164e+00
1.229260737739175768e+00,-6.703145871523506771e-02,-1.270946910571577326e-01,-9.971605078610489004e-02,3.978026257072255212e-01,6.762728552063318466e-01,-1.079102402554439621e-01,-7.051675922529963003e-01,-1.454315051460743691e+00,-3.136486585318341014e-01,1.614504671521285184e+00
1.228515343447184716e+00,-6.934317116694653504e-02,-1.374299829442533483e-01,-9.891468878328071868e-02,4.126218053824348142e-01,8.636083006342097912e-01,-7.458711488913864762e-02,1.264126027556004839e-01,-1.131309103544356098e+00,5.082654477185107877e-01,2.082098235239834061e+00
1.228028079638937786e+00,-6.329529836265136711e-02,-1.412627643380558462e-01,-9.366062564159019499e-02,4.246116997945687532e-01,9.737300445533729754e-01,-5.014580370199935716e-02,1.383750384075369766e+00,1.725912792142186847e-01,8.086289906715774523e-01,9.221983742966846087e-01
1.227542156236686832e+00,-5.175719093708119889e-02,-1.377261865989987399e-01,-8.967264796857156439e-02,4.297010025111457354e-01,9.391968774757802896e-01,-7.384380812858533372e-02,1.499742850308086517e+00,7.121056024228458181e-01,1.932939730968601388e-01,3.569184206443135610e-01
1.226832309575070390e+00,-3.794926294569436753e-02,-1.274752601555298459e-01,-9.192838035115216688e-02,4.301559391965341095e-01,8.960605738020541722e-01,-1.062457446383908016e-01,1.952153468132491243e+00,1.849790102737565611e+00,-7.539118935416038170e-01,-2.386509576902944574e-01
1.225791357615027222e+00,-2.145169155154847546e-02,-1.097184024882101455e-01,-1.008658186863118089e-01,4.262574486466387813e-01,8.512906030965351478e-01,-1.550684225140097072e-01,2.172702571179404352e+00,2.588399203819232053e+00,-1.479835576970897293e+00,-7.353219322180818418e-01
1.224245641442285093e+00,-8.125154409870442157e-03,-9.214457853617237515e-02,-1.154674434927847326e-01,4.238601718159716869e-01,7.607514691476192636e-01,-2.293378417295985072e-01,1.161015855360074678e+00,1.805107233892880192e+00,-2.172646373474728332e+00,1.310053029234292676e-01
1.222133539899318500e+00,-4.475861220930453001e-03,-8.245319792037145157e-02,-1.363319034705263444e-01,4.299416885182117398e-01,6.510782049265277927e-01,-2.971038426282471834e-01,-2.470536871676869417e-01,6.183817633922779056e-01,-3.045440968649988811e+00,1.383071773804316340e+00
1.219708235821466369e+00,-8.292050433028778228e-03,-8.287640738488774583e-02,-1.559313510250365797e-01,4.434638735094874051e-01,7.674055594221163012e-01,-3.042380475547000751e-01,-7.053272942604261742e-01,-7.243820851781390679e-01,-1.862946041634751637e+00,1.988071255583712338e+00
1.217333453298287793e+00,-1.102383685144953454e-02,-8.640025155999994655e-02,-1.697419836248108826e-01,4.606799582195143516e-01,9.003319009640341486e-01,-2.870236721129978963e-01,2.144588632363664260e-02,-1.580986813087041087e-01,-1.593175191503009236e+00,2.311644987874976298e+00
1.215054254788519250e+00,-8.369146719735955781e-03,-8.484850760656499624e-02,-1.821714090075646497e-01,4.752529554658712629e-01,9.538132428076793179e-01,-2.853785162402362463e-01,6.411320673310202389e-01,5.461989720353532807e-01,-1.510558064684949686e+00,1.338445102476393034e+00
1.212827029150992830e+00,-3.090278962649567820e-03,-8.277271772729635768e-02,-1.908689159278373904e-01,4.875119111417270390e-01,1.085410873974249846e+00,-2.686756610376289656e-01,6.788323625770056324e-01,-2.757159659001853780e-02,-6.691175617261644337e-01,1.720453354289738446e+00
1.210533374511500559e+00,-1.806172251801654817e-03,-8.530251462057444889e-02,-2.011041526405799862e-01,5.047846896606438261e-01,9.880455396846815619e-01,-3.061662756095477333e-01,-3.582098224723260227e-01,-6.034082058361567302e-01,-1.885580226870153364e+00,2.599452953284061785e+00
1.208013725976704977e+00,-4.674796183951264103e-03,-8.876722326786996853e-02,-2.190099922799005616e-01,5.275895305798494750e-01,9.912528094281023439e-01,-3.249932646044382256e-01,-3.586252973356501283e-01,-2.631468502694301881e-01,-2.589577430466647456e+00,3.102095200977776024e+00
1.205495810352585684e+00,-5.557604542033507330e-03,-9.125560120578481149e-02,-2.347415716590329493e-01,5.468857136602692792e-01,1.114006002815077334e+00,-3.057006188896562726e-01,1.384968327421695899e-01,-3.585245325394317284e-01,-1.343567637385977509e+00,1.727192858729722280e+00
1.203033298490248315e+00,-6.422076137412308615e-03,-9.861611883017128155e-02,-2.425951721456371668e-01,5.631617177169314648e-01,1.205308017107669549e+00,-3.079810922939227869e-01,-3.538010831148836188e-01,-1.481266447148582355e+00,-6.248423123109905220e-01,2.336193957051686532e+00
1.200312746934128816e+00,-1.418748075419485992e-02,-1.137350695564397079e-01,-2.515604885176251360e-01,5.796610411841661703e-01,1.052071890952095412e+00,-3.756430283504653134e-01,-1.585537049691054357e+00,-2.296758098061602915e+00,-1.612264823212656628e+00,1.793178687668348870e+00
1.197155122611083922e+00,-2.770313440020804110e-02,-1.340824463941765188e-01,-2.630617063117356436e-01,5.960103456666351329e-01,1.107113871484670664e+00,-4.128036582067329818e-01,-1.790625896064156120e+00,-2.791069623172080405e+00,-1.268553253764883149e+00,2.288408095391409880e+00
1.193618211272101881e+00,-3.977253774355184179e-02,-1.508917908692517518e-01,-2.781482400828169665e-01,6.143990316018788089e-01,1.069574702891997520e+00,-4.733413698660043911e-01,-1.225706245996767585e+00,-1.412659740421452703e+00,-2.499415212081259163e+00,2.311652326077941577e+00
1.189592130752000099e+00,-4.927858598713515115e-02,-1.608730128188184949e-01,-2.994652575995905286e-01,6.301939955940262239e-01,1.041115710773104164e+00,-5.340196633308652574e-01,-1.149422847791933933e+00,-1.083303946764020864e+00,-2.829829673188993144e+00,1.637877684760283170e+00
1.185266067193947892e+00,-5.562047709482570435e-02,-1.686269442851023870e-01,-3.178338202876948571e-01,6.411432509192387386e-01,1.175747141087836178e+00,-5.448572933019870668e-01,-4.348532445949646608e-01,-8.572326532972680546e-01,-1.769452525213000449e+00,1.095047676932569214e+00
1.180977853416654177e+00,-5.359221723548036193e-02,-1.710468124365266684e-01,-3.284688199843595058e-01,6.458861352228596475e-01,1.339414144452582889e+00,-5.258916318822802749e-01,9.407949981738923384e-01,2.500631532518353684e-01,-8.933460859084549899e-01,8.932894465233248704e-02
1.176657917520920416e+00,-4.719461370098538416e-02,-1.729071305261253022e-01,-3.323846547870333845e-01,6.500909868294552085e-01,1.460105948914345309e+00,-5.502538830447136764e-01,6.583652213652315677e-01,-7.159002794333354514e-01,-9.409775086634572516e-02,9.523787228080434764e-01
1.171924606884615638e+00,-4.585217355448737570e-02,-1.819425481871600470e-01,-3.358009637447407214e-01,6.597710915514123364e-01,1.385647970066082202e+00,-6.339153749295096674e-01,-3.228961399525126508e-01,-1.541102212530987448e+00,-7.564317679576508802e-01,1.469714641563258706e+00
1.166880798862460544e+00,-4.770498682089318460e-02,-1.961306983326136233e-01,-3.381678992840674858e-01,6.730529597068416470e-01,1.546786972991120557e+00,-6.248756793363892115e-01,-1.404302622219677776e-01,-2.006955305356680874e+00,1.578614859459326614e-01,1.844100676387069093e+00
1.161566983663483876e+00,-5.156570173946567470e-02,-2.132427947827464920e-01,-3.412492218622948381e-01,6.907628024162772995e-01,1.474697655164436183e+00,-7.052630913890517439e-01,-8.245265265923183984e-01,-2.269712815776514514e+00,-9.231466088570521311e-01,2.586288188053640802e+00
