5.611360073089599609e-01,4.615696370601654053e-01,6.772457361221313477e-01
-6.154373884201049805e-01,-9.468119144439697266e-01,3.535477817058563232e-01
-6.508252620697021484e-01,-7.022184729576110840e-01,5.965236425399780273e-01
2.461019903421401978e-01,-3.121856153011322021e-01,4.915575981140136719e-01
5.992106199264526367e-01,3.594921529293060303e-01,3.799693286418914795e-01
-5.536372661590576172e-01,6.709877252578735352e-01,1.747400313615798950e-01
-4.574292004108428955e-01,2.247920446097850800e-02,-6.805594563484191895e-01
7.529971748590469360e-02,6.120501756668090820e-01,4.357649385929107666e-01
8.470785617828369141e-01,5.816671848297119141e-01,6.636976599693298340e-01
-1.914035826921463013e-01,-4.791112840175628662e-01,5.336275100708007812e-01
6.726162433624267578e-01,7.757303118705749512e-02,-4.422065913677215576e-01
-7.159069776535034180e-01,6.598780155181884766e-01,-4.941143393516540527e-01
7.598370313644409180e-01,3.981181085109710693e-01,1.709809452295303345e-01
-4.123190641403198242e-01,-3.579462766647338867e-01,6.111090183258056641e-01
8.908317089080810547e-01,6.884045600891113281e-01,3.804522156715393066e-01
-6.200082302093505859e-01,-4.305485170334577560e-03,-3.650770187377929688e-01
-1.257817447185516357e-01,-6.127817630767822266e-01,-6.549774408340454102e-01
5.572538971900939941e-01,3.523924648761749268e-01,1.262421458959579468e-01
-5.865206718444824219e-01,-7.930223345756530762e-01,-4.111724793910980225e-01
5.373768806457519531e-01,-2.190492451190948486e-01,6.213856935501098633e-01
-1.804546415805816650e-01,8.977766036987304688e-01,-1.110352203249931335e-01
8.204632997512817383e-01,-5.462200045585632324e-01,-2.387066036462783813e-01
-5.486465990543365479e-02,-5.029667615890502930e-01,1.889698058366775513e-01
-8.545174598693847656e-01,-6.141736507415771484e-01,4.584788084030151367e-01
-5.802016258239746094e-01,8.109567165374755859e-01,4.377217590808868408e-01
-9.944813698530197144e-02,6.681814193725585938e-01,6.846453994512557983e-02
3.205540478229522705e-01,7.975723147392272949e-01,5.598782300949096680e-01
9.204648137092590332e-01,3.238959610462188721e-01,-6.978049278259277344e-01
3.300831615924835205e-01,-4.374156296253204346e-01,-3.786966502666473389e-01
7.182579636573791504e-01,-6.714320778846740723e-01,-4.346716105937957764e-01
4.621814191341400146e-01,-5.346280932426452637e-01,-3.701366484165191650e-01
-5.638132095336914062e-01,-5.417838096618652344e-01,6.000126004219055176e-01
-8.468067646026611328e-01,-6.705603599548339844e-01,8.948626518249511719e-01
-8.058281540870666504e-01,9.277310967445373535e-01,6.155103445053100586e-01
4.445216357707977295e-01,3.596830666065216064e-01,4.070910811424255371e-01
4.928489327430725098e-01,1.066808700561523438e-01,-5.989271402359008789e-01
-2.951397299766540527e-01,7.337392568588256836e-01,4.632919430732727051e-01
-4.509352445602416992e-01,-8.666579723358154297e-01,6.704630851745605469e-01
2.120370566844940186e-01,-4.286363124847412109e-01,4.477707743644714355e-01
1.683070324361324310e-02,9.315592050552368164e-01,-8.344155550003051758e-01
-6.855927705764770508e-01,6.116117835044860840e-01,6.032322049140930176e-01
-6.426001787185668945e-01,-8.232659697532653809e-01,-4.011537432670593262e-01
-3.049292862415313721e-01,3.078881204128265381e-01,4.553313553333282471e-01
8.585360646247863770e-01,-8.411655426025390625e-01,1.686091348528862000e-02
1.902466863393783569e-01,-2.687248885631561279e-01,-4.678573012351989746e-01
2.306118756532669067e-01,8.327887654304504395e-01,-2.846963107585906982e-01
8.274290561676025391e-01,7.466939687728881836e-01,-6.126351356506347656e-01
-5.606491565704345703e-01,7.064492702484130859e-01,7.717407941818237305e-01
-5.980516672134399414e-01,-4.887138903141021729e-01,4.018844366073608398e-01
-2.165036648511886597e-01,8.232079744338989258e-01,4.535323381423950195e-01
-2.375574111938476562e-01,-7.478370070457458496e-01,5.712447166442871094e-01
-1.466411650180816650e-01,-3.720493018627166748e-01,-2.615032792091369629e-01
7.092884778976440430e-01,6.825342774391174316e-01,5.575944185256958008e-01
5.952405929565429688e-01,6.666954159736633301e-01,-2.705936729907989502e-01
-4.731240496039390564e-02,-9.782770872116088867e-01,-3.694598376750946045e-01
-9.044301509857177734e-01,1.894314885139465332e-01,-2.074001729488372803e-01
3.860718309879302979e-01,-3.358295559883117676e-01,3.705071806907653809e-01
6.029919385910034180e-01,-5.391197800636291504e-01,-1.787364035844802856e-01
4.836385250091552734e-01,-8.113279342651367188e-01,4.035037159919738770e-01
